id,grab,lineman,normal,win
176c60231ae8d54f178500dc33e894b5.jpeg,0.9869462,0.0052145473,0.0069668666,0.0008723819
b5de4f708974ae86ea92cf99fce0db7b.jpeg,0.9925392,0.0044651157,0.002586536,0.00040908065
6d81d857afa13d20f5de11f956dfd7f5.jpeg,0.0022384375,0.9941258,0.002448919,0.001186923
adcf67b795b492b98ed54882a966fbdb.jpeg,0.84645605,0.01170736,0.136832,0.0050045657
34f982a22d17a3e1a3c99b4b41a74d8a.jpeg,0.001773995,0.0026848174,0.010187454,0.98535377
3264a3f23336a160a6ed4fd35f73ebd8.jpeg,0.010104231,0.0056789247,0.043931138,0.9402857
a628bce7e15306873d404a4feea82fb7.jpeg,0.004351579,0.0021887496,0.98420554,0.009254131
6433467474e771911b076458d737a284.jpeg,0.0041845925,0.98955566,0.004549211,0.0017105768
4d9a6004ecd364b7aa312932af8812ea.jpeg,0.89661807,0.05674659,0.04099528,0.005640147
fd03f02b9ec9435a25fba6e9cc93f0d2.jpeg,0.0041863644,0.002339212,0.99208945,0.0013849692
ed4d8b9e2bedc406f11bed8bcaab1406.jpeg,0.0036444084,0.0012770324,0.9856414,0.009437165
f9a3040f76368eab4d4ec59dd41b2a40.jpeg,0.0027513593,0.0016792195,0.042333126,0.9532363
ea844a5c47bac26cdd59aaa37985f838.jpeg,0.9755893,0.015312609,0.0075770067,0.0015211102
81dd93d7d584ffb209598833108621c7.jpeg,0.0033796013,0.0021397406,0.9819781,0.012502499
c657758eb3354324ea00e1029b672aeb.jpeg,0.6675207,0.23900504,0.059432585,0.034041643
b97fc3afc743dc2f687c5254b7bef1e8.jpeg,0.007144892,0.0047625634,0.9746478,0.013444803
c4754f8c2ffba267f45aa4ea5af6034c.jpeg,0.004510991,0.0013520966,0.9914579,0.002679019
c7bf23520529d11ccd99f6f41ef98272.jpeg,0.005204418,0.0023623195,0.98662436,0.0058088573
44caa9c288f159e18387e16e87f618a8.jpeg,0.0018770471,0.0017079496,0.9622354,0.034179635
97fbee1151867ff844c6a13b24f06891.jpeg,0.09564387,0.04504117,0.5442049,0.31511012
52045227df12258b36dc99e66218b0cf.jpeg,0.0028815323,0.0036959306,0.9702687,0.02315377
22460d44d1f8f7c43089557622384667.jpeg,0.0053947465,0.98774403,0.004148857,0.0027123454
3d81f2b20fbee02dc95225ca6df66250.jpeg,0.020366818,0.011290251,0.94288796,0.025454953
4e52167cb75bf33bc79e90c2aba59fc8.jpeg,0.02418686,0.9146477,0.0482662,0.012899264
6961b8586de20a023fa4b7af95a81c7a.jpeg,0.7343207,0.14547288,0.107656054,0.01255045
8dd8beba2e37070560bbe58814ab354c.jpeg,0.01267116,0.0076451795,0.9600822,0.01960145
a8eddb886662ba58c61289d8accb732d.jpeg,0.0020614744,0.99423754,0.0026053486,0.0010956265
a260841553e9db237c066cf4ee46297e.jpeg,0.052998066,0.046636406,0.08036904,0.81999654
98a381f1bb686b3436e5e466b42ebea3.jpeg,0.0023665514,0.0009549616,0.9915034,0.0051750722
3ddf5f7737106836150627cdc8783163.jpeg,0.0012994817,0.00066586566,0.9879822,0.0100524975
2098bdb598b5e98491a27c2ae7687735.jpeg,0.0034059403,0.992318,0.0024993953,0.0017766791
e6be3dc87772072133c1d6f8e08055a5.jpeg,0.030553145,0.9580397,0.0091473935,0.0022598153
50bb74a0930742b6d406e1e28fe2a769.jpeg,0.010268557,0.008186072,0.79694694,0.18459852
e170647a6ccb0dfd679af3c4d369fe33.jpeg,0.07926371,0.8963791,0.019339798,0.005017387
cdbf31e1f19b06e39c992a89857c3068.jpeg,0.8247737,0.1523062,0.017428806,0.0054913918
584de34f70e9b432626e3e43b1a98635.jpeg,0.0061288453,0.006833579,0.022327159,0.9647104
7b5e57e6037aa2b879725f23e0a1fe41.jpeg,0.0026113612,0.9918453,0.003346386,0.002196853
712c30232051ac8ee8bc9cd421b28fca.jpeg,0.020560773,0.010333373,0.7477893,0.22131658
5fdb7950ff8a99d603fb36c48c61807c.jpeg,0.045509942,0.016295072,0.88386697,0.05432799
00988702ec10fce98a4c329bdf196ee6.jpeg,0.47551662,0.4480391,0.05749352,0.018950759
bf86700d02c7b837fbd085b69a855f22.jpeg,0.000660895,0.00027910963,0.9987265,0.00033357702
d374013f3df4be9f42a37e436cf278b9.jpeg,0.013535241,0.9730795,0.00806669,0.0053185457
e11d2f40a78f8b6a7200482e0630b97d.jpeg,0.0017913108,0.0018630497,0.014488864,0.9818568
d839e9ed3d9c21bb2fc19f23039028fc.jpeg,0.012815236,0.006533339,0.9563924,0.024259081
57524a9c594a302f2c72100ad0b11eaa.jpeg,0.004117845,0.0023828337,0.015200722,0.9782986
4a1195fd65544471332788a2e455a777.jpeg,0.019996207,0.96523046,0.0130777005,0.0016956244
115b95272ccf9f25044127f594b13399.jpeg,0.005397101,0.0075098285,0.01205952,0.9750336
c43563bc47abe538bdb08d4638d568ea.jpeg,0.0018065356,0.0016408426,0.0065957503,0.98995686
946d13fe67a2084247e5d309b7893d05.jpeg,0.021780154,0.0099504655,0.9313327,0.03693666
bbb3808ccc1df70ee322bf27ad077c87.jpeg,0.07636258,0.016506871,0.8970246,0.010106041
9123d453557f9ac8b872b44d167a668c.jpeg,0.005096181,0.98762363,0.0046776584,0.0026025297
f3499231652998c60e389674df3ca72e.jpeg,0.011388919,0.9825306,0.0038162638,0.0022642289
84f9f0711f5f89dd419594387dbb62cb.jpeg,0.32648453,0.43136907,0.22601676,0.016129633
569342c493825094434c1047feeee9d9.jpeg,0.0024743238,0.003123271,0.0050403867,0.98936206
e40a730a344d6b9f094f4bbcfebf519c.jpeg,0.003149499,0.008621791,0.010774939,0.9774537
4bd435af10d08582f1a0ebabef240214.jpeg,0.0044208993,0.0022332768,0.88760036,0.10574551
f4e6d655572e721d191a8054a80d97ac.jpeg,0.008004456,0.0038231842,0.9819002,0.0062721693
5c8739778a067820a9501e72f7b3b99f.jpeg,0.07325469,0.065723695,0.37957636,0.4814453
bd552f0451e5be58d94dff81616d665a.jpeg,0.0034515187,0.0040455507,0.0070786434,0.98542434
5dff83cfe861fc001f28460e043d1b28.jpeg,0.0015864767,0.0023359843,0.003283593,0.992794
9d7caa00e4f65e3ed5ecf5bcc40a791e.jpeg,0.03643919,0.9388053,0.01672599,0.008029476
505530e8f65e3e3ac6dda728ef87c8bb.jpeg,0.0029908107,0.0034628324,0.9300852,0.06346118
cb87bae87a4727c78c3fd326217f72bb.jpeg,0.020484021,0.007868486,0.9574809,0.014166574
9024f038be08098904b97977e73463ef.jpeg,0.026977995,0.030039275,0.8970294,0.045953356
d77a6bff7d2e5b298f02b78270f9836c.jpeg,0.0019684394,0.0016466745,0.007067489,0.98931736
bfa350dba202fc040cdec1597892e2c6.jpeg,0.0065004514,0.005393759,0.95931,0.028795887
1ad11e6cca77b5b2167d6aced026ed39.jpeg,0.97931814,0.013135359,0.006048011,0.0014985427
06c35d7e633a40d52fe82f75287c814e.jpeg,0.0038026199,0.0019476109,0.9848219,0.00942784
d67247055fc3fcbfa98dfc285e614b1c.jpeg,0.014635642,0.011635752,0.64135605,0.33237264
45a4dfca8c040076eda821154168ae87.jpeg,0.011572945,0.9816971,0.003859133,0.0028708053
0025cf066c5484b9a684a2795f8cc26c.jpeg,0.0037486316,0.0014750187,0.9913502,0.0034261083
4a3bd50ab2543bafbca86cd971761e17.jpeg,0.9544431,0.017966388,0.023637582,0.0039530033
bbd05f6967d0d46cf806d2c5f8e3dd90.jpeg,0.0023722942,0.99408334,0.002556319,0.0009880703
140a085506c8908b790a54e19ea884c2.jpeg,0.0035112593,0.0017786917,0.96758205,0.02712803
bdff917c956251bab2288cc70ed9442c.jpeg,0.0022760397,0.0020247193,0.024746204,0.9709531
e457c97b1196d2ccbfb04e21219a2d24.jpeg,0.6947339,0.032884862,0.24269222,0.029688997
2cb2325efbace4be8bed826df3326cf0.jpeg,0.9778704,0.013396922,0.0072421446,0.0014906473
219c289e72c263c87e15af3187e4182e.jpeg,0.0020130936,0.0029282344,0.011007703,0.9840509
4febdbe31c485b50db62cf53aaa278b1.jpeg,0.00119695,0.0013879685,0.004167375,0.9932477
ce9a56e94be8c6eb148d9b0671501178.jpeg,0.98499775,0.007268087,0.0061969347,0.0015372641
0c3c981e323de12db72564b564739051.jpeg,0.9633107,0.022567665,0.010792144,0.0033294836
845689e0a9658831f018a579ac84604f.jpeg,0.8731325,0.08456982,0.028201854,0.014095853
5df4d41cfb7aa95ba4d49d2ebc61b61f.jpeg,0.8507757,0.047758948,0.09789436,0.003570946
963bbb2109cc40e3dca62c0109931d03.jpeg,0.0093302075,0.0074107135,0.016360862,0.96689814
7af6ca6ef518194120cfe6fde87f1710.jpeg,0.93966335,0.022792878,0.03313083,0.0044130036
d0c91625722f20a3fe2825a7aad64ce7.jpeg,0.058694113,0.084718995,0.7465128,0.110074185
3ea6cdf2cb250e413db505f3e065b8a2.jpeg,0.9680924,0.012660275,0.012231044,0.0070163715
b4c704b61f52f044655358d3a15b95e8.jpeg,0.007487738,0.98691285,0.00394692,0.0016525412
54b313a1b831736ca62c04db9ad563b0.jpeg,0.015284595,0.9560118,0.01909223,0.009611412
98c826cd47521a7f23aeb8e0a332ef86.jpeg,0.03392948,0.01867238,0.90633816,0.041060045
ea5f040711a409ab762d54b972dfccf7.jpeg,0.004147743,0.9901089,0.002999292,0.0027441185
008976b27513136ac0c653a72050cfc8.jpeg,0.007907405,0.0021460627,0.97816896,0.011777564
b647e7431f6eca9dcf4e8d4faa1a02a3.jpeg,0.006547565,0.0050254487,0.015876701,0.9725502
75ab99d2acd9d71a685010ec21e3cc84.jpeg,0.00202898,0.0023130476,0.0040978487,0.9915601
0abebf114beac83bf40263491e404fe4.jpeg,0.057972353,0.91455615,0.024419306,0.0030521646
b4db51f41936bb7356576a69d80d4fd8.jpeg,0.10049067,0.03391684,0.097811885,0.7677806
d076643be6c9b057cabc29fb6218a7eb.jpeg,0.007459017,0.0045897495,0.97770196,0.010249276
a35da87eb8f9c0d33f6855572115a12b.jpeg,0.0023830812,0.003222373,0.008231275,0.98616326
64a3e49d9c85c9093ceb1f5a1118fe01.jpeg,0.0035113997,0.9884899,0.0046379,0.0033608214
74e3ef38ba62b54c7b2965c7e9dca478.jpeg,0.0052792816,0.98455095,0.006258104,0.003911627
2c00496d52d2488ec25dc384076cfc17.jpeg,0.012734391,0.95931065,0.019446414,0.008508508
fc9bfd8163a2b801c82ea1771610ae72.jpeg,0.010021885,0.01278001,0.6796373,0.29756078
03a9a4142407191b7a99f2ff3bae40ca.jpeg,0.019956691,0.0050588544,0.95083094,0.024153573
270d3a57e971bcf80daacb0068454996.jpeg,0.026690805,0.010768696,0.92771834,0.034822144
a9e6caf01c3baaffc9a0447a041ea687.jpeg,0.0023367007,0.0046684244,0.0072344714,0.98576033
7bdccf8e5735f0e2155739319442f254.jpeg,0.010305529,0.006269024,0.80566424,0.17776112
3b521bb6b5e4fbf5e12c2887d1851193.jpeg,0.9729843,0.012730141,0.012401822,0.0018837473
5dce44a0e5d0d997113ff808c13fe04c.jpeg,0.004520267,0.0017932641,0.9916115,0.0020750295
0d46fd334908ab4ca60344b70e02d010.jpeg,0.0009888501,0.0005709085,0.99754155,0.0008986518
53af72b001aa656053ac66438d099189.jpeg,0.9243437,0.018436825,0.048110873,0.009108658
ec6986a0046a2be4d6309f5958e12f8b.jpeg,0.002440326,0.0014906739,0.9871084,0.008960569
af3574396902cfd2862b680ad263ff2c.jpeg,0.97779876,0.0056372895,0.014222691,0.0023412649
589f549bbc7fa005396bbf7cf0caf6f3.jpeg,0.018773442,0.010047764,0.9119865,0.05919234
af5ceb2b0126d2a2e78bf1c13d93ca6a.jpeg,0.0032008886,0.005766546,0.0062564127,0.98477614
070eb3237f5956dacb69f9d4ce6f452f.jpeg,0.07962537,0.026621306,0.87368125,0.020072099
edb07569f7de74d34f21257e21261f9a.jpeg,0.004048739,0.003711541,0.011981693,0.9802581
56545ce05f5cd5e7c5ab1670c484ab8b.jpeg,0.85689163,0.08208906,0.05509718,0.005922138
f85405fbe5384c2e414d02077af9b181.jpeg,0.043771397,0.025798192,0.91085625,0.019574156
53f49cb4a1c24a797718b0b03ba5e1c8.jpeg,0.0045925844,0.9922385,0.002144836,0.0010239875
d8391239e3ca57097cc58f75a414ea70.jpeg,0.018162223,0.004215081,0.96897984,0.008642763
543b99d7b9373469ebcd4b338d8a864d.jpeg,0.013185804,0.006342565,0.97406894,0.0064026983
20de54c94ff9c6e5e8c8e6526dfa2e99.jpeg,0.0028321147,0.004415285,0.006882269,0.98587036
efd8ff055aa2fd67b153191e9000ef78.jpeg,0.39362693,0.13384485,0.24110618,0.23142205
0ec25614ed29fa6389134cad77025b84.jpeg,0.0017094252,0.0016666808,0.023601038,0.9730229
676fa45faf126a948cfd0f92ce9acd71.jpeg,0.009277383,0.020963144,0.029364878,0.9403946
b96b6c68a5aaa2d07009e1b071f0948e.jpeg,0.0028593717,0.991384,0.0037674103,0.0019890945
3cb1a7bd1456b80697a23c2383345624.jpeg,0.019026415,0.01243684,0.9495079,0.019028885
e20c43d2265933466073b9d227b1f442.jpeg,0.00077385403,0.0004250533,0.99837685,0.00042413865
145c19fbec8ff7e43fbd51a3c914794e.jpeg,0.016660085,0.008081771,0.93715745,0.038100716
7001370759e6bfd49f6c8afafd7df0aa.jpeg,0.0054691657,0.9877618,0.0041772984,0.0025917755
5eb8c4b5fb4a60ffe9c33ebeab7cf2e6.jpeg,0.026677787,0.9224394,0.034713157,0.016169649
b16fb3da506a465677048da5b8cad3f2.jpeg,0.037045255,0.03369123,0.42673156,0.50253195
55ef6efea89a1ba24608cfc99029cb0a.jpeg,0.0027559916,0.0024607272,0.009933854,0.9848494
c634baaddb3a99530e496d4a0bc89b0c.jpeg,0.017673057,0.9340135,0.031314828,0.016998643
731ca72bc41614f6d6e8ef983087e3a2.jpeg,0.008432983,0.0067460644,0.37776098,0.60705996
7f4ab739be37c72f527111d543473f5a.jpeg,0.0283377,0.01735802,0.72668767,0.22761665
8fe0e92491e98e4b2744d70f8cdc6206.jpeg,0.9841978,0.008226323,0.006202243,0.0013735803
90fde945dc39372160873bf0f52e39fb.jpeg,0.0047335024,0.9898618,0.002786147,0.0026185312
69c5f91ac2a6dbaa2be64f15152ece16.jpeg,0.3089442,0.61641157,0.06681996,0.007824321
8a27b967070074f4e429f29a7e4e72a4.jpeg,0.96737844,0.01056886,0.020481497,0.0015711822
08e0d0d039462a682403886184e244e5.jpeg,0.0015975174,0.0016120066,0.00647295,0.9903175
75be4bdaded19b3b80f2f71c9ca4e236.jpeg,0.0013376056,0.9958342,0.0022071495,0.0006211389
9892f4e25d23b9f6d84a1bc8cd3b2b93.jpeg,0.19894636,0.73881865,0.053713627,0.008521374
16902ed33c93fb0317d1b9f05f58dec3.jpeg,0.9092788,0.060748365,0.026927313,0.003045582
833d516c5f46ebc7264eeeb5cc4f460a.jpeg,0.9945124,0.0015298981,0.003377679,0.0005800407
eacba1c2a89ee5be6b3638394ddd32cf.jpeg,0.98190165,0.008191276,0.008296524,0.0016105099
d0aa3d3a8cc4d4443056ab63e66d7487.jpeg,0.9288897,0.043982625,0.016891196,0.010236561
9c060650cb9b5d29f6ac54a6efd68854.jpeg,0.03594127,0.9344471,0.019235097,0.010376489
3de07182ada088870d6c6495b03691dc.jpeg,0.0055745486,0.016710704,0.023782818,0.9539319
651ce75e14c12e959d8ed55ede18965a.jpeg,0.02818718,0.009184904,0.8286476,0.13398029
6f1babe1410f6b5a9f9f47c028059204.jpeg,0.980332,0.01251849,0.0062388214,0.00091069966
a7df6034db7bd999839b2b42a09d4a86.jpeg,0.0020957643,0.0024853244,0.0040027555,0.99141616
eab9367107cd7dba8b30912bdd109231.jpeg,0.9351258,0.042231817,0.017205898,0.0054365243
e3d96842334129cb6b19a7debad94d7a.jpeg,0.014447217,0.97604686,0.0076001245,0.0019058324
1d756b2e8bc672f07ca8962cac92dd28.jpeg,0.9495636,0.02976436,0.016304873,0.004367231
c574e2290592d68e55ff7e8ca6ba881f.jpeg,0.98205245,0.0054719015,0.009961079,0.0025145968
7090a4aad3134c5254c9d199cea89d11.jpeg,0.9717906,0.009836978,0.017015373,0.001357057
a344bd0c4e589268669b3fb480338407.jpeg,0.0022650182,0.002674982,0.016688047,0.9783719
71ab186dade9eb6dd822199d86052153.jpeg,0.072051615,0.89790785,0.017094344,0.012946257
e625c7173c2e9d18893842044b7e3de2.jpeg,0.0007963499,0.0009572748,0.0054066395,0.9928398
67771a235e5dc7d099887f3d678257a5.jpeg,0.012922237,0.010273948,0.05991118,0.91689265
8d1a238054eaacb89c544b2819dba120.jpeg,0.5241628,0.112277485,0.26837626,0.095183484
73fb554a7c349b9b3221a85798cd94c1.jpeg,0.9273216,0.05667914,0.011881399,0.0041178614
a43981a7ac3228298efb67572aade1dc.jpeg,0.002411125,0.004794394,0.00709479,0.98569965
1ffbe22ae9b0089081de32c02452af58.jpeg,0.9746956,0.016738817,0.0068630152,0.001702588
4e5cb5afc1faa0f6e1d7870a37b3f60c.jpeg,0.9881119,0.005676938,0.004773074,0.0014381256
5d3543a3991e2d7be5f95a75879f3366.jpeg,0.0028890844,0.0019559318,0.8601491,0.13500586
2f6ce5a40195dbf4b1cd5c23614f5d6f.jpeg,0.010858424,0.0029123446,0.96975726,0.016471906
6d0136fd9097a0073e1699de43731602.jpeg,0.20249954,0.26714525,0.47489348,0.05546176
6194cd84a0a54cac55407bcb48591624.jpeg,0.0027148218,0.0025181219,0.008464409,0.9863027
8cbc9fdd1e1f909bf8917f551011bc3c.jpeg,0.009556449,0.0028573778,0.98481196,0.0027741545
11e3fd7c093b822565ad9272559db1e3.jpeg,0.8418892,0.12813662,0.024067972,0.0059061903
306c9c8bac9333c338babf6bcc6281b1.jpeg,0.21488182,0.104248695,0.3972221,0.2836474
9969b01aac37d8f10eef16e4b803351c.jpeg,0.021426262,0.008809906,0.9316711,0.038092773
8b0be43c8e68f2a859c5377cd6ac0c74.jpeg,0.9636593,0.022740658,0.011074275,0.0025258034
dd13b35604780ebb80f0ce01966a2d65.jpeg,0.0045158654,0.003755182,0.9845173,0.007211765
38dd189a8c1c72177dd04d3bb3c38d98.jpeg,0.0014124066,0.0009994768,0.005566839,0.99202126
c09538463acee7c8b7afc93a8789c5fe.jpeg,0.9614733,0.019139014,0.0147477165,0.004640022
445e922269e4e03b1bcf2f83c26ef155.jpeg,0.95731604,0.019086868,0.016381636,0.0072155357
9b321903e5d59d2a52af732f24dcfdc1.jpeg,0.92286533,0.05742689,0.013515839,0.0061920155
4dd95fe1c43acca935c68c84b81b3824.jpeg,0.0023065258,0.0023656823,0.006098598,0.9892292
f9deff9dea2e16a1bcfb3a7e13a2a1c2.jpeg,0.002971361,0.9936377,0.0022289536,0.0011620857
081745c88f1603df6c56e3e38274b814.jpeg,0.11900413,0.05485351,0.12817883,0.69796354
1e6a2fe8b5f96f34318d124bc74dac51.jpeg,0.14170325,0.83392876,0.019017132,0.0053508477
a694718024e0b22fbe83ad2930e6274d.jpeg,0.0017903064,0.001068043,0.9821369,0.015004805
88fd815262893d450a34cc3e9309e3ae.jpeg,0.03133128,0.95237905,0.013845744,0.0024440067
0492992f204b605f6816b34bde0dfe2e.jpeg,0.0019979142,0.0020337836,0.005067677,0.99090064
948da92c8cbcc384a61ad800ccb1c58b.jpeg,0.9436366,0.04582856,0.008468428,0.002066421
d1afb5ed57029f71a055275b30011455.jpeg,0.07291382,0.72950137,0.037402984,0.16018187
585a909113f202fefaa8c2f40bd46839.jpeg,0.006083887,0.98670673,0.0040730853,0.003136371
d0c5b9200b0a8c764710130d3780e5d6.jpeg,0.001514662,0.0013831655,0.004896633,0.99220556
ae7d68b572f5042d8a0d96c59618539d.jpeg,0.0017692307,0.0024808596,0.016688747,0.9790611
e2ea69bebba4d87a830f92e0395ecd7d.jpeg,0.0054543926,0.99033606,0.0026840304,0.0015256144
ab3e301faf6da42df3f8c9cbfc7d7c1c.jpeg,0.37035894,0.4553992,0.09159912,0.082642734
3ee3869b69b3522f2365ce7936838db8.jpeg,0.0018514813,0.001946625,0.008076983,0.98812497
77227f98c4ffa26488a4b7fac785a48d.jpeg,0.9518468,0.035065252,0.009999183,0.0030887325
b5de05072ddd6bf9cd17af14bc4ffe9c.jpeg,0.008423686,0.006082716,0.96245307,0.023040518
7e385b55ba149a9780b752448cc2a0b6.jpeg,0.005008205,0.002646134,0.016827887,0.97551775
8be3bbaa72e6b49f9930691ea1cf2bb0.jpeg,0.0022901322,0.0029055271,0.006705161,0.9880992
429f56ea83ba0470c2eec1987c5732b4.jpeg,0.00739181,0.004613412,0.8079719,0.18002288
12cf1ade381b3079c5c8df8740901423.jpeg,0.46708927,0.08832333,0.34291965,0.10166778
925e17ffcb762441fb1c3d437ed05853.jpeg,0.9252904,0.03739312,0.033900745,0.0034157366
884e64bd08b915a5fa36ed1e3891c18f.jpeg,0.0020976732,0.0014086155,0.99100363,0.00549003
62b6fdbf55f2fbd4528479386f55e303.jpeg,0.009729899,0.9839331,0.0040326943,0.0023042858
b492612dd3e2e990be69bda98c80c508.jpeg,0.98897886,0.0050502205,0.004514334,0.0014566196
4e676b57d7f0ed7bb3b2f233304db926.jpeg,0.0037891776,0.0036900085,0.009708944,0.98281187
5d9d847799d5d68d9a37c8e25a9162b8.jpeg,0.07669004,0.051058885,0.7202098,0.15204135
bccdae9b7b7e71fc371542183c242c7f.jpeg,0.53994256,0.08383147,0.28181815,0.09440787
c3146f0e5b85bd2ab9e922c68e64b4aa.jpeg,0.010703686,0.0045549083,0.9445403,0.040201064
377f2410cedeacda7ce19c8f292f2c91.jpeg,0.0022377837,0.0019321025,0.0046201716,0.99121
39ec93a88f57f517e4dbd976bd386a71.jpeg,0.006354023,0.9888301,0.0035239768,0.0012918385
96b8f4a35878f64fee99959a47af0686.jpeg,0.000867852,0.0012358984,0.0074215415,0.9904747
036696c4fa41d6fcc796d1de8c93d3de.jpeg,0.9649044,0.014423901,0.017577134,0.0030945537
12859beddf0f28c6baa2d6c2dd59b872.jpeg,0.009135447,0.01624155,0.93631154,0.038311522
a75e20e128d66156d53b7152670822cc.jpeg,0.01594972,0.006929816,0.7770942,0.20002632
d257559fb9a035ebca01d572e63b838a.jpeg,0.6447411,0.0882567,0.24357715,0.023425063
4a655cb76b5475c7cba0f980f88c7c41.jpeg,0.13269001,0.7283834,0.09959122,0.039335392
b9e2a0310a575987bd520d5b1893f490.jpeg,0.005318148,0.9895337,0.0027860147,0.0023620632
6cf2de4679e963d720dfceb7ff25acb3.jpeg,0.022816403,0.011391903,0.94660294,0.019188814
b30bed7617e83bbe844d04a232aac5a4.jpeg,0.0030041328,0.0027776442,0.03563707,0.95858115
59c6a9f2d663e852da1790d675a9bd06.jpeg,0.004668445,0.0017475769,0.9882447,0.005339311
fb28b46af7b62b85d961b16fc1909bbd.jpeg,0.025372246,0.009774904,0.9188244,0.04602843
df71243c9b10572ee8f7a28a94497f19.jpeg,0.8001348,0.13229977,0.044409316,0.023156175
b1b2ac54d189956b4e1ba0cb9c03b35f.jpeg,0.7627203,0.18492821,0.04698335,0.005368099
5c6ba08213e54b00967a18a1cd30fb8c.jpeg,0.0026087575,0.0029018137,0.011874315,0.9826151
68ba24c1f736cb9f38d49a77e12514d7.jpeg,0.98994,0.0036830648,0.005432683,0.0009443294
d48b9114bdfec95a6206e2d13278a81a.jpeg,0.011952426,0.0072284946,0.9728784,0.007940683
5f71e273f8c14f9d0ac307ed7a1e6964.jpeg,0.03498372,0.6597292,0.2901039,0.015183262
b74beb3db3f7108f2d3adf4ec73ea6b7.jpeg,0.0070323753,0.9795386,0.01025783,0.0031711974
c0ff6ffde1fb7bf8ff8f2de3b2a6ca1f.jpeg,0.006204175,0.002722897,0.9637486,0.027324283
8b4f785581871a299ebe904ea9cf3425.jpeg,0.005322335,0.9874048,0.0048430227,0.0024298192
47ea635076e24465a5d9db781f2417bd.jpeg,0.88315505,0.09047894,0.022828886,0.00353713
7da24ecfd8e18f5f76065d4be7030874.jpeg,0.8089078,0.071126364,0.08815126,0.03181457
19e49cfc6375f8219b7417beb249d5a4.jpeg,0.0057945447,0.0037729186,0.9770767,0.013355829
b7908bde1cc4dddfa7d8d628d538b062.jpeg,0.026884347,0.94095004,0.026774153,0.0053914897
7f94fa3da2eaf70d1f3fedbd9a4c8a45.jpeg,0.391792,0.16749816,0.33079925,0.10991057
82e07c8ebd44966dbd5606824f798ef0.jpeg,0.01883791,0.011971707,0.09812819,0.8710622
989ab531c3ea1fee2fb4c6eb43ecc76a.jpeg,0.95452976,0.018176394,0.02253216,0.0047615976
77ef34d113d5e3ed0a5f5cb3a02c5582.jpeg,0.018977182,0.004343844,0.9537546,0.022924352
c2575d0812c8afd37ce7db2305016354.jpeg,0.22770205,0.076704636,0.66508234,0.030510997
d242c88f477717be162b9cc97846b9e7.jpeg,0.0017832523,0.99318486,0.0037636643,0.0012681739
4fdef07732b09484c64597688f03c030.jpeg,0.0027466237,0.0038923335,0.016344912,0.9770161
2c6548f089bdbcb048bd39a443890d67.jpeg,0.012672792,0.9280861,0.030366099,0.028875044
a9ce5c88fe5b88262fcd325a0c654772.jpeg,0.012270952,0.9754472,0.009598857,0.0026830286
0c10d7dbf115a8234aa49d2467571ab6.jpeg,0.0152885495,0.9793213,0.0035260343,0.0018641138
66ca71eba7a2bfae2440f173a6e86610.jpeg,0.0016278779,0.0011398962,0.9962522,0.0009800162
33bb52414c65fc5a9fc0f620cf332e1d.jpeg,0.2882014,0.15485041,0.4412918,0.115656435
133d4f9419c762df992512b8f38e7f9f.jpeg,0.025470247,0.67481697,0.215874,0.08383878
fd42cf4addc9009f9d1660daee5e4ae2.jpeg,0.0034624746,0.0018795908,0.9885586,0.0060993577
2cb4c44cb1954a52891110803fb0fd7b.jpeg,0.0032413048,0.0025269443,0.9923936,0.0018381383
d81e4431d0e9dd37150332737b154867.jpeg,0.075267784,0.021078302,0.8405501,0.06310377
416559232c6037d9355a03152f6b23fb.jpeg,0.0103564365,0.98154825,0.0058863424,0.0022089744
d2b04c684e620fa660af02dd3409884b.jpeg,0.08435899,0.10887953,0.30907735,0.49768415
433e7b294e9f400e159946bc97243817.jpeg,0.0052791056,0.0020164095,0.97435945,0.018345071
5809983b440764a4ff290e9444802d1d.jpeg,0.006265574,0.009182545,0.012760283,0.97179157
36c0f02b2b0c6af2d1b4b255761f8fd3.jpeg,0.0028646276,0.0032724568,0.16397053,0.82989234
3b27f8609d9109fbe6bacde6410d4599.jpeg,0.0016639888,0.00061467907,0.9923396,0.0053816917
2579ea234e3051c20b6633dc9c5e5086.jpeg,0.019214801,0.018606912,0.86966604,0.09251229
8e007822c3c7bae755c03a6c7f1488fd.jpeg,0.006219049,0.0022737903,0.92584556,0.06566166
d8c743f464935de67d16a0e0e4050439.jpeg,0.0012508837,0.0011275522,0.005055964,0.9925656
47116ca266a1223e052479bfc79dece1.jpeg,0.9662432,0.019262666,0.013041872,0.0014523229
27bb984fe1a2dfac35defb2c99531a8f.jpeg,0.25520077,0.052825272,0.6436421,0.04833181
279cbd1bd8383dffd2c0240d1ccf96fd.jpeg,0.9261643,0.0039122025,0.068018794,0.0019046165
b80ec7e936dc50c16218faa2c0f3539a.jpeg,0.0028421748,0.0025439858,0.9689256,0.025688274
196b3fe01c7ceae46273f20b46d2f31c.jpeg,0.00702168,0.98551476,0.0048902966,0.0025733586
a2c90501e93ecba7773e07b3d151936c.jpeg,0.0026428946,0.0037093933,0.032631483,0.9610163
983626569f8cc51ede49172e1d316893.jpeg,0.96784,0.018381175,0.011929854,0.0018490264
b29cfe0bd0b05c3042f5a4d746253c43.jpeg,0.93804485,0.03372889,0.022911536,0.005314683
